filename,value,time,length,k_perturbation,type,pop_size,mutation_rate,generations,vns_iterations
"Instances_MKP/250M5_11.txt",93635.000000,0.008000,125,0,"genetic",10,0.050000,500,0
"Instances_MKP/250M5_11.txt",95474.000000,0.009000,126,0,"genetic",10,0.100000,500,0
"Instances_MKP/250M5_11.txt",98646.000000,0.017000,128,0,"genetic",10,1.000000,500,0
"Instances_MKP/250M5_11.txt",99652.000000,0.019000,130,0,"genetic",10,6.000000,500,0
"Instances_MKP/250M5_11.txt",97631.000000,0.017000,126,0,"genetic",10,10.000000,500,0
"Instances_MKP/250M5_11.txt",99674.000000,0.019000,129,0,"genetic",10,15.000000,500,0
"Instances_MKP/250M5_11.txt",99310.000000,0.019000,129,0,"genetic",10,20.000000,500,0
"Instances_MKP/250M5_11.txt",92671.000000,0.015000,122,0,"genetic",10,0.050000,1000,0
"Instances_MKP/250M5_11.txt",92243.000000,0.015000,119,0,"genetic",10,0.100000,1000,0
"Instances_MKP/250M5_11.txt",98685.000000,0.036000,126,0,"genetic",10,1.000000,1000,0
"Instances_MKP/250M5_11.txt",100142.000000,0.034000,127,0,"genetic",10,6.000000,1000,0
"Instances_MKP/250M5_11.txt",99747.000000,0.036000,129,0,"genetic",10,10.000000,1000,0
"Instances_MKP/250M5_11.txt",97985.000000,0.034000,125,0,"genetic",10,15.000000,1000,0
"Instances_MKP/250M5_11.txt",100273.000000,0.034000,127,0,"genetic",10,20.000000,1000,0
"Instances_MKP/250M5_11.txt",95822.000000,0.019000,126,0,"genetic",100,0.050000,10,0
"Instances_MKP/250M5_11.txt",96126.000000,0.020000,122,0,"genetic",100,0.100000,10,0
"Instances_MKP/250M5_11.txt",96530.000000,0.021000,128,0,"genetic",100,1.000000,10,0
"Instances_MKP/250M5_11.txt",94459.000000,0.021000,123,0,"genetic",100,6.000000,10,0
"Instances_MKP/250M5_11.txt",94598.000000,0.021000,129,0,"genetic",100,10.000000,10,0
"Instances_MKP/250M5_11.txt",94665.000000,0.021000,123,0,"genetic",100,15.000000,10,0
"Instances_MKP/250M5_11.txt",94768.000000,0.022000,123,0,"genetic",100,20.000000,10,0
"Instances_MKP/250M5_11.txt",96322.000000,0.025000,127,0,"genetic",100,0.050000,50,0
"Instances_MKP/250M5_11.txt",96501.000000,0.024000,130,0,"genetic",100,0.100000,50,0
"Instances_MKP/250M5_11.txt",97520.000000,0.037000,127,0,"genetic",100,1.000000,50,0
"Instances_MKP/250M5_11.txt",97196.000000,0.037000,125,0,"genetic",100,6.000000,50,0
"Instances_MKP/250M5_11.txt",96595.000000,0.034000,127,0,"genetic",100,10.000000,50,0
"Instances_MKP/250M5_11.txt",97795.000000,0.037000,126,0,"genetic",100,15.000000,50,0
"Instances_MKP/250M5_11.txt",99046.000000,0.038000,129,0,"genetic",100,20.000000,50,0
"Instances_MKP/250M5_11.txt",96861.000000,0.031000,128,0,"genetic",100,0.050000,100,0
"Instances_MKP/250M5_11.txt",97205.000000,0.033000,127,0,"genetic",100,0.100000,100,0
"Instances_MKP/250M5_11.txt",100476.000000,0.052000,131,0,"genetic",100,1.000000,100,0
"Instances_MKP/250M5_11.txt",100021.000000,0.053000,129,0,"genetic",100,6.000000,100,0
"Instances_MKP/250M5_11.txt",99745.000000,0.052000,128,0,"genetic",100,10.000000,100,0
"Instances_MKP/250M5_11.txt",99078.000000,0.055000,130,0,"genetic",100,15.000000,100,0
"Instances_MKP/250M5_11.txt",100555.000000,0.054000,129,0,"genetic",100,20.000000,100,0
"Instances_MKP/250M5_11.txt",96271.000000,0.056000,126,0,"genetic",100,0.050000,300,0
"Instances_MKP/250M5_11.txt",95469.000000,0.059000,127,0,"genetic",100,0.100000,300,0
"Instances_MKP/250M5_11.txt",102721.000000,0.127000,129,0,"genetic",100,1.000000,300,0
"Instances_MKP/250M5_11.txt",103487.000000,0.119000,130,0,"genetic",100,6.000000,300,0
"Instances_MKP/250M5_11.txt",102969.000000,0.122000,131,0,"genetic",100,10.000000,300,0
"Instances_MKP/250M5_11.txt",103729.000000,0.125000,132,0,"genetic",100,15.000000,300,0
"Instances_MKP/250M5_11.txt",102347.000000,0.125000,131,0,"genetic",100,20.000000,300,0
"Instances_MKP/250M5_11.txt",95713.000000,0.083000,126,0,"genetic",100,0.050000,500,0
"Instances_MKP/250M5_11.txt",97295.000000,0.085000,128,0,"genetic",100,0.100000,500,0
"Instances_MKP/250M5_11.txt",103175.000000,0.199000,128,0,"genetic",100,1.000000,500,0
"Instances_MKP/250M5_11.txt",103600.000000,0.195000,131,0,"genetic",100,6.000000,500,0
"Instances_MKP/250M5_11.txt",103290.000000,0.195000,130,0,"genetic",100,10.000000,500,0
"Instances_MKP/250M5_11.txt",103249.000000,0.191000,131,0,"genetic",100,15.000000,500,0
"Instances_MKP/250M5_11.txt",102297.000000,0.199000,129,0,"genetic",100,20.000000,500,0
"Instances_MKP/250M5_11.txt",98604.000000,0.151000,128,0,"genetic",100,0.050000,1000,0
"Instances_MKP/250M5_11.txt",98846.000000,0.167000,130,0,"genetic",100,0.100000,1000,0
"Instances_MKP/250M5_11.txt",103696.000000,0.371000,130,0,"genetic",100,1.000000,1000,0
"Instances_MKP/250M5_11.txt",104161.000000,0.368000,131,0,"genetic",100,6.000000,1000,0
"Instances_MKP/250M5_11.txt",103169.000000,0.372000,131,0,"genetic",100,10.000000,1000,0
"Instances_MKP/250M5_11.txt",103440.000000,0.374000,132,0,"genetic",100,15.000000,1000,0
"Instances_MKP/250M5_11.txt",103196.000000,0.357000,131,0,"genetic",100,20.000000,1000,0
"Instances_MKP/250M5_11.txt",95406.000000,0.042000,127,0,"genetic",200,0.050000,10,0
"Instances_MKP/250M5_11.txt",95855.000000,0.042000,124,0,"genetic",200,0.100000,10,0
"Instances_MKP/250M5_11.txt",95900.000000,0.044000,126,0,"genetic",200,1.000000,10,0
"Instances_MKP/250M5_11.txt",95906.000000,0.045000,124,0,"genetic",200,6.000000,10,0
"Instances_MKP/250M5_11.txt",95719.000000,0.043000,125,0,"genetic",200,10.000000,10,0
"Instances_MKP/250M5_11.txt",96005.000000,0.044000,126,0,"genetic",200,15.000000,10,0
"Instances_MKP/250M5_11.txt",95683.000000,0.044000,124,0,"genetic",200,20.000000,10,0
"Instances_MKP/250M5_11.txt",97497.000000,0.051000,128,0,"genetic",200,0.050000,50,0
"Instances_MKP/250M5_11.txt",98210.000000,0.050000,129,0,"genetic",200,0.100000,50,0
"Instances_MKP/250M5_11.txt",100265.000000,0.074000,129,0,"genetic",200,1.000000,50,0
"Instances_MKP/250M5_11.txt",99513.000000,0.075000,129,0,"genetic",200,6.000000,50,0
"Instances_MKP/250M5_11.txt",98904.000000,0.080000,127,0,"genetic",200,10.000000,50,0
"Instances_MKP/250M5_11.txt",99729.000000,0.076000,129,0,"genetic",200,15.000000,50,0
"Instances_MKP/250M5_11.txt",97564.000000,0.077000,126,0,"genetic",200,20.000000,50,0
"Instances_MKP/250M5_11.txt",96940.000000,0.064000,129,0,"genetic",200,0.050000,100,0
"Instances_MKP/250M5_11.txt",96087.000000,0.065000,123,0,"genetic",200,0.100000,100,0
"Instances_MKP/250M5_11.txt",101438.000000,0.117000,130,0,"genetic",200,1.000000,100,0
"Instances_MKP/250M5_11.txt",101462.000000,0.116000,132,0,"genetic",200,6.000000,100,0
"Instances_MKP/250M5_11.txt",102169.000000,0.113000,130,0,"genetic",200,10.000000,100,0
"Instances_MKP/250M5_11.txt",101706.000000,0.113000,128,0,"genetic",200,15.000000,100,0
"Instances_MKP/250M5_11.txt",101399.000000,0.116000,129,0,"genetic",200,20.000000,100,0
"Instances_MKP/250M5_11.txt",97000.000000,0.118000,128,0,"genetic",200,0.050000,300,0
"Instances_MKP/250M5_11.txt",99770.000000,0.125000,131,0,"genetic",200,0.100000,300,0
"Instances_MKP/250M5_11.txt",103530.000000,0.268000,131,0,"genetic",200,1.000000,300,0
"Instances_MKP/250M5_11.txt",104057.000000,0.272000,131,0,"genetic",200,6.000000,300,0
"Instances_MKP/250M5_11.txt",103319.000000,0.272000,132,0,"genetic",200,10.000000,300,0
"Instances_MKP/250M5_11.txt",103638.000000,0.266000,130,0,"genetic",200,15.000000,300,0
"Instances_MKP/250M5_11.txt",103108.000000,0.261000,131,0,"genetic",200,20.000000,300,0
"Instances_MKP/250M5_11.txt",99005.000000,0.172000,127,0,"genetic",200,0.050000,500,0
"Instances_MKP/250M5_11.txt",96414.000000,0.180000,127,0,"genetic",200,0.100000,500,0
"Instances_MKP/250M5_11.txt",103842.000000,0.413000,133,0,"genetic",200,1.000000,500,0
"Instances_MKP/250M5_11.txt",104367.000000,0.404000,131,0,"genetic",200,6.000000,500,0
"Instances_MKP/250M5_11.txt",102888.000000,0.406000,131,0,"genetic",200,10.000000,500,0
"Instances_MKP/250M5_11.txt",103655.000000,0.392000,131,0,"genetic",200,15.000000,500,0
"Instances_MKP/250M5_11.txt",104444.000000,0.402000,132,0,"genetic",200,20.000000,500,0
"Instances_MKP/250M5_11.txt",98468.000000,0.301000,129,0,"genetic",200,0.050000,1000,0
"Instances_MKP/250M5_11.txt",97536.000000,0.302000,127,0,"genetic",200,0.100000,1000,0
"Instances_MKP/250M5_11.txt",104023.000000,0.754000,131,0,"genetic",200,1.000000,1000,0
"Instances_MKP/250M5_11.txt",103191.000000,0.733000,130,0,"genetic",200,6.000000,1000,0
"Instances_MKP/250M5_11.txt",104168.000000,0.759000,133,0,"genetic",200,10.000000,1000,0
"Instances_MKP/250M5_11.txt",104539.000000,0.976000,134,0,"genetic",200,15.000000,1000,0
"Instances_MKP/250M5_11.txt",104346.000000,0.781000,133,0,"genetic",200,20.000000,1000,0
"Instances_MKP/250M5_11.txt",96290.000000,0.081000,127,0,"genetic",400,0.050000,10,0
"Instances_MKP/250M5_11.txt",95244.000000,0.077000,123,0,"genetic",400,0.100000,10,0
"Instances_MKP/250M5_11.txt",96034.000000,0.086000,125,0,"genetic",400,1.000000,10,0
"Instances_MKP/250M5_11.txt",96675.000000,0.088000,127,0,"genetic",400,6.000000,10,0
"Instances_MKP/250M5_11.txt",97845.000000,0.089000,127,0,"genetic",400,10.000000,10,0
"Instances_MKP/250M5_11.txt",96967.000000,0.086000,125,0,"genetic",400,15.000000,10,0
"Instances_MKP/250M5_11.txt",95467.000000,0.089000,127,0,"genetic",400,20.000000,10,0
"Instances_MKP/250M5_11.txt",96459.000000,0.108000,127,0,"genetic",400,0.050000,50,0
"Instances_MKP/250M5_11.txt",97960.000000,0.105000,126,0,"genetic",400,0.100000,50,0
"Instances_MKP/250M5_11.txt",100983.000000,0.160000,128,0,"genetic",400,1.000000,50,0
"Instances_MKP/250M5_11.txt",98976.000000,0.160000,131,0,"genetic",400,6.000000,50,0
"Instances_MKP/250M5_11.txt",99742.000000,0.162000,131,0,"genetic",400,10.000000,50,0
"Instances_MKP/250M5_11.txt",100076.000000,0.163000,128,0,"genetic",400,15.000000,50,0
"Instances_MKP/250M5_11.txt",100322.000000,0.159000,129,0,"genetic",400,20.000000,50,0
"Instances_MKP/250M5_11.txt",96909.000000,0.130000,126,0,"genetic",400,0.050000,100,0
"Instances_MKP/250M5_11.txt",97020.000000,0.129000,128,0,"genetic",400,0.100000,100,0
"Instances_MKP/250M5_11.txt",101991.000000,0.242000,132,0,"genetic",400,1.000000,100,0
"Instances_MKP/250M5_11.txt",101210.000000,0.235000,127,0,"genetic",400,6.000000,100,0
"Instances_MKP/250M5_11.txt",102621.000000,0.241000,129,0,"genetic",400,10.000000,100,0
"Instances_MKP/250M5_11.txt",102623.000000,0.237000,129,0,"genetic",400,15.000000,100,0
"Instances_MKP/250M5_11.txt",102039.000000,0.234000,131,0,"genetic",400,20.000000,100,0
"Instances_MKP/250M5_11.txt",97723.000000,0.234000,127,0,"genetic",400,0.050000,300,0
"Instances_MKP/250M5_11.txt",98304.000000,0.243000,130,0,"genetic",400,0.100000,300,0
"Instances_MKP/250M5_11.txt",104540.000000,0.572000,131,0,"genetic",400,1.000000,300,0
"Instances_MKP/250M5_11.txt",104277.000000,0.565000,130,0,"genetic",400,6.000000,300,0
"Instances_MKP/250M5_11.txt",103886.000000,0.584000,133,0,"genetic",400,10.000000,300,0
"Instances_MKP/250M5_11.txt",104073.000000,0.565000,131,0,"genetic",400,15.000000,300,0
"Instances_MKP/250M5_11.txt",103654.000000,0.583000,132,0,"genetic",400,20.000000,300,0
"Instances_MKP/250M5_11.txt",97021.000000,0.350000,131,0,"genetic",400,0.050000,500,0
"Instances_MKP/250M5_11.txt",100641.000000,0.357000,129,0,"genetic",400,0.100000,500,0
"Instances_MKP/250M5_11.txt",104421.000000,0.867000,133,0,"genetic",400,1.000000,500,0
"Instances_MKP/250M5_11.txt",103976.000000,0.866000,130,0,"genetic",400,6.000000,500,0
"Instances_MKP/250M5_11.txt",104811.000000,1.031000,132,0,"genetic",400,10.000000,500,0
"Instances_MKP/250M5_11.txt",103796.000000,0.930000,133,0,"genetic",400,15.000000,500,0
"Instances_MKP/250M5_11.txt",104225.000000,0.981000,133,0,"genetic",400,20.000000,500,0
"Instances_MKP/250M5_11.txt",100368.000000,0.708000,128,0,"genetic",400,0.050000,1000,0
"Instances_MKP/250M5_11.txt",99305.000000,0.669000,125,0,"genetic",400,0.100000,1000,0
"Instances_MKP/250M5_11.txt",104635.000000,1.607000,132,0,"genetic",400,1.000000,1000,0
"Instances_MKP/250M5_11.txt",104086.000000,1.724000,132,0,"genetic",400,6.000000,1000,0
"Instances_MKP/250M5_11.txt",104898.000000,1.997000,132,0,"genetic",400,10.000000,1000,0
"Instances_MKP/250M5_11.txt",103167.000000,2.089000,131,0,"genetic",400,15.000000,1000,0
"Instances_MKP/250M5_11.txt",103752.000000,1.613000,131,0,"genetic",400,20.000000,1000,0
"Instances_MKP/250M5_11.txt",95996.000000,0.211000,128,0,"genetic",1000,0.050000,10,0
"Instances_MKP/250M5_11.txt",97021.000000,0.206000,127,0,"genetic",1000,0.100000,10,0
"Instances_MKP/250M5_11.txt",96621.000000,0.231000,127,0,"genetic",1000,1.000000,10,0
"Instances_MKP/250M5_11.txt",96463.000000,0.225000,130,0,"genetic",1000,6.000000,10,0
"Instances_MKP/250M5_11.txt",96583.000000,0.228000,128,0,"genetic",1000,10.000000,10,0
"Instances_MKP/250M5_11.txt",96362.000000,0.234000,126,0,"genetic",1000,15.000000,10,0
"Instances_MKP/250M5_11.txt",96927.000000,0.222000,126,0,"genetic",1000,20.000000,10,0
"Instances_MKP/250M5_11.txt",99526.000000,0.270000,132,0,"genetic",1000,0.050000,50,0
"Instances_MKP/250M5_11.txt",99976.000000,0.265000,131,0,"genetic",1000,0.100000,50,0
"Instances_MKP/250M5_11.txt",100475.000000,0.432000,129,0,"genetic",1000,1.000000,50,0
"Instances_MKP/250M5_11.txt",101053.000000,0.427000,130,0,"genetic",1000,6.000000,50,0
"Instances_MKP/250M5_11.txt",100578.000000,0.427000,128,0,"genetic",1000,10.000000,50,0
"Instances_MKP/250M5_11.txt",100461.000000,0.407000,131,0,"genetic",1000,15.000000,50,0
"Instances_MKP/250M5_11.txt",101633.000000,0.433000,128,0,"genetic",1000,20.000000,50,0
"Instances_MKP/250M5_11.txt",98570.000000,0.334000,126,0,"genetic",1000,0.050000,100,0
"Instances_MKP/250M5_11.txt",99134.000000,0.356000,128,0,"genetic",1000,0.100000,100,0
"Instances_MKP/250M5_11.txt",103492.000000,0.672000,132,0,"genetic",1000,1.000000,100,0
"Instances_MKP/250M5_11.txt",102611.000000,0.781000,134,0,"genetic",1000,6.000000,100,0
"Instances_MKP/250M5_11.txt",103348.000000,0.713000,130,0,"genetic",1000,10.000000,100,0
"Instances_MKP/250M5_11.txt",103389.000000,0.682000,131,0,"genetic",1000,15.000000,100,0
"Instances_MKP/250M5_11.txt",103453.000000,0.655000,130,0,"genetic",1000,20.000000,100,0
"Instances_MKP/250M5_11.txt",99608.000000,0.617000,129,0,"genetic",1000,0.050000,300,0
"Instances_MKP/250M5_11.txt",100068.000000,0.673000,130,0,"genetic",1000,0.100000,300,0
"Instances_MKP/250M5_11.txt",104548.000000,1.544000,132,0,"genetic",1000,1.000000,300,0
"Instances_MKP/250M5_11.txt",104812.000000,1.630000,132,0,"genetic",1000,6.000000,300,0
"Instances_MKP/250M5_11.txt",104598.000000,1.851000,131,0,"genetic",1000,10.000000,300,0
"Instances_MKP/250M5_11.txt",104411.000000,1.827000,132,0,"genetic",1000,15.000000,300,0
"Instances_MKP/250M5_11.txt",104867.000000,1.641000,132,0,"genetic",1000,20.000000,300,0
"Instances_MKP/250M5_11.txt",99367.000000,0.877000,128,0,"genetic",1000,0.050000,500,0
"Instances_MKP/250M5_11.txt",101513.000000,0.937000,130,0,"genetic",1000,0.100000,500,0
"Instances_MKP/250M5_11.txt",104321.000000,2.361000,132,0,"genetic",1000,1.000000,500,0
"Instances_MKP/250M5_11.txt",105474.000000,2.960000,132,0,"genetic",1000,6.000000,500,0
"Instances_MKP/250M5_11.txt",103637.000000,2.443000,131,0,"genetic",1000,10.000000,500,0
"Instances_MKP/250M5_11.txt",103902.000000,2.476000,131,0,"genetic",1000,15.000000,500,0
"Instances_MKP/250M5_11.txt",104334.000000,2.732000,131,0,"genetic",1000,20.000000,500,0
"Instances_MKP/250M5_11.txt",98882.000000,1.654000,128,0,"genetic",1000,0.050000,1000,0
"Instances_MKP/250M5_11.txt",100844.000000,1.689000,130,0,"genetic",1000,0.100000,1000,0
"Instances_MKP/250M5_11.txt",104016.000000,4.275000,131,0,"genetic",1000,1.000000,1000,0
"Instances_MKP/250M5_11.txt",104112.000000,4.704000,132,0,"genetic",1000,6.000000,1000,0
"Instances_MKP/250M5_11.txt",104726.000000,4.897000,131,0,"genetic",1000,10.000000,1000,0
"Instances_MKP/250M5_11.txt",104526.000000,4.575000,131,0,"genetic",1000,15.000000,1000,0
"Instances_MKP/250M5_11.txt",104151.000000,4.485000,132,0,"genetic",1000,20.000000,1000,0
"Instances_MKP/250M5_11.txt",97939.000000,0.262000,128,0,"genetic",1300,0.050000,10,0
"Instances_MKP/250M5_11.txt",96683.000000,0.258000,127,0,"genetic",1300,0.100000,10,0
"Instances_MKP/250M5_11.txt",97209.000000,0.303000,130,0,"genetic",1300,1.000000,10,0
"Instances_MKP/250M5_11.txt",96681.000000,0.299000,126,0,"genetic",1300,6.000000,10,0
"Instances_MKP/250M5_11.txt",96615.000000,0.302000,126,0,"genetic",1300,10.000000,10,0
"Instances_MKP/250M5_11.txt",96043.000000,0.312000,125,0,"genetic",1300,15.000000,10,0
"Instances_MKP/250M5_11.txt",96846.000000,0.300000,128,0,"genetic",1300,20.000000,10,0
"Instances_MKP/250M5_11.txt",98707.000000,0.330000,129,0,"genetic",1300,0.050000,50,0
"Instances_MKP/250M5_11.txt",102117.000000,0.354000,129,0,"genetic",1300,0.100000,50,0
"Instances_MKP/250M5_11.txt",100503.000000,0.598000,131,0,"genetic",1300,1.000000,50,0
"Instances_MKP/250M5_11.txt",101073.000000,0.576000,131,0,"genetic",1300,6.000000,50,0
"Instances_MKP/250M5_11.txt",101249.000000,0.612000,130,0,"genetic",1300,10.000000,50,0
"Instances_MKP/250M5_11.txt",100578.000000,0.640000,128,0,"genetic",1300,15.000000,50,0
"Instances_MKP/250M5_11.txt",101569.000000,0.534000,126,0,"genetic",1300,20.000000,50,0
"Instances_MKP/250M5_11.txt",100288.000000,0.431000,129,0,"genetic",1300,0.050000,100,0
"Instances_MKP/250M5_11.txt",103878.000000,0.453000,130,0,"genetic",1300,0.100000,100,0
"Instances_MKP/250M5_11.txt",103127.000000,0.981000,132,0,"genetic",1300,1.000000,100,0
"Instances_MKP/250M5_11.txt",103781.000000,0.938000,133,0,"genetic",1300,6.000000,100,0
"Instances_MKP/250M5_11.txt",103503.000000,0.834000,133,0,"genetic",1300,10.000000,100,0
"Instances_MKP/250M5_11.txt",103776.000000,0.884000,132,0,"genetic",1300,15.000000,100,0
"Instances_MKP/250M5_11.txt",103799.000000,0.873000,133,0,"genetic",1300,20.000000,100,0
"Instances_MKP/250M5_11.txt",101290.000000,0.791000,128,0,"genetic",1300,0.050000,300,0
"Instances_MKP/250M5_11.txt",101488.000000,0.868000,130,0,"genetic",1300,0.100000,300,0
"Instances_MKP/250M5_11.txt",104820.000000,2.198000,132,0,"genetic",1300,1.000000,300,0
"Instances_MKP/250M5_11.txt",104491.000000,2.005000,132,0,"genetic",1300,6.000000,300,0
"Instances_MKP/250M5_11.txt",104362.000000,2.102000,132,0,"genetic",1300,10.000000,300,0
"Instances_MKP/250M5_11.txt",104418.000000,2.076000,132,0,"genetic",1300,15.000000,300,0
"Instances_MKP/250M5_11.txt",104653.000000,2.061000,131,0,"genetic",1300,20.000000,300,0
"Instances_MKP/250M5_11.txt",101989.000000,1.193000,133,0,"genetic",1300,0.050000,500,0
"Instances_MKP/250M5_11.txt",100810.000000,1.292000,132,0,"genetic",1300,0.100000,500,0
"Instances_MKP/250M5_11.txt",103084.000000,3.160000,130,0,"genetic",1300,1.000000,500,0
"Instances_MKP/250M5_11.txt",104416.000000,3.069000,130,0,"genetic",1300,6.000000,500,0
"Instances_MKP/250M5_11.txt",104589.000000,5.385000,132,0,"genetic",1300,10.000000,500,0
"Instances_MKP/250M5_11.txt",96027.000000,5.256000,125,0,"genetic",1300,15.000000,500,0
"Instances_MKP/250M5_11.txt",96659.000000,5.283000,127,0,"genetic",1300,20.000000,500,0
"Instances_MKP/250M5_11.txt",101052.000000,5.910000,130,0,"genetic",1300,0.050000,1000,0
"Instances_MKP/250M5_11.txt",95481.000000,5.268000,127,0,"genetic",1300,0.100000,1000,0
"Instances_MKP/250M5_11.txt",96092.000000,5.275000,126,0,"genetic",1300,1.000000,1000,0
"Instances_MKP/250M5_11.txt",102495.000000,5.736000,130,0,"genetic",1300,6.000000,1000,0
"Instances_MKP/250M5_11.txt",102276.000000,5.853000,129,0,"genetic",1300,10.000000,1000,0
"Instances_MKP/250M5_11.txt",96663.000000,5.318000,128,0,"genetic",1300,15.000000,1000,0
"Instances_MKP/250M5_11.txt",95663.000000,5.283000,123,0,"genetic",1300,20.000000,1000,0
