filename,value,time,length,k_perturbation,type,pop_size,mutation_rate,generations,vns_iterations
"500M30_21.txt",276258.000000,1.000000,370,10,"vns_aleatoire",0,0.000000,0,15000
"500M30_21.txt",298062.000000,2.000000,369,10,"vns_gloutonne",0,0.000000,0,15000
"500M30_21.txt",276746.000000,2.000000,367,10,"vns_aleatoire",0,0.000000,0,15000
"500M30_21.txt",297734.000000,3.000000,368,10,"vns_gloutonne",0,0.000000,0,15000
"500M30_21.txt",279847.000000,3.000000,371,10,"vns_aleatoire",0,0.000000,0,15000
"500M30_21.txt",298346.000000,4.000000,370,10,"vns_gloutonne",0,0.000000,0,15000
"500M30_21.txt",277925.000000,4.000000,369,10,"vns_aleatoire",0,0.000000,0,15000
"500M30_21.txt",298147.000000,5.000000,370,10,"vns_gloutonne",0,0.000000,0,15000
"500M30_21.txt",278172.000000,5.000000,371,10,"vns_aleatoire",0,0.000000,0,15000
"500M30_21.txt",297769.000000,6.000000,369,10,"vns_gloutonne",0,0.000000,0,15000
"500M30_21.txt",282872.000000,6.000000,371,10,"vns_aleatoire",0,0.000000,0,15000
"500M30_21.txt",297735.000000,7.000000,370,10,"vns_gloutonne",0,0.000000,0,15000
"500M30_21.txt",280018.000000,7.000000,370,10,"vns_aleatoire",0,0.000000,0,15000
"500M30_21.txt",298101.000000,8.000000,370,10,"vns_gloutonne",0,0.000000,0,15000
"500M30_21.txt",277789.000000,8.000000,369,10,"vns_aleatoire",0,0.000000,0,15000
"500M30_21.txt",297749.000000,9.000000,368,10,"vns_gloutonne",0,0.000000,0,15000
"500M30_21.txt",281547.000000,9.000000,371,10,"vns_aleatoire",0,0.000000,0,15000
"500M30_21.txt",298362.000000,10.000000,370,10,"vns_gloutonne",0,0.000000,0,15000
"500M30_21.txt",280730.000000,10.000000,373,10,"vns_aleatoire",0,0.000000,0,15000
