filename,value,time,length,type,pop_size,mutation_rate,generations,vns_iterations,k
"100M30_1.txt",19794.000000,0.046000,22,"genetic",10,1.000000,1000,0,0
"100M30_1.txt",20252.000000,0.043000,23,"genetic",10,5.000000,1000,0,0
"100M30_1.txt",18282.000000,0.047000,23,"genetic",10,10.000000,1000,0,0
"100M30_1.txt",17283.000000,0.012000,22,"genetic",100,0.050000,10,0,0
"100M30_1.txt",17959.000000,0.012000,21,"genetic",100,0.100000,10,0,0
"100M30_1.txt",17406.000000,0.012000,21,"genetic",100,0.200000,10,0,0
"100M30_1.txt",17295.000000,0.014000,22,"genetic",100,1.000000,10,0,0
"100M30_1.txt",18178.000000,0.014000,22,"genetic",100,5.000000,10,0,0
"100M30_1.txt",18516.000000,0.015000,22,"genetic",100,10.000000,10,0,0
"100M30_1.txt",17187.000000,0.020000,21,"genetic",100,0.050000,50,0,0
"100M30_1.txt",17084.000000,0.021000,23,"genetic",100,0.100000,50,0,0
"100M30_1.txt",18877.000000,0.024000,23,"genetic",100,0.200000,50,0,0
"100M30_1.txt",19095.000000,0.033000,23,"genetic",100,1.000000,50,0,0
"100M30_1.txt",18842.000000,0.034000,22,"genetic",100,5.000000,50,0,0
"100M30_1.txt",19351.000000,0.032000,22,"genetic",100,10.000000,50,0,0
"100M30_1.txt",16977.000000,0.031000,21,"genetic",100,0.050000,100,0,0
"100M30_1.txt",18471.000000,0.032000,23,"genetic",100,0.100000,100,0,0
"100M30_1.txt",18233.000000,0.036000,22,"genetic",100,0.200000,100,0,0
"100M30_1.txt",18532.000000,0.055000,23,"genetic",100,1.000000,100,0,0
"100M30_1.txt",19029.000000,0.058000,22,"genetic",100,5.000000,100,0,0
"100M30_1.txt",20043.000000,0.056000,22,"genetic",100,10.000000,100,0,0
"100M30_1.txt",18459.000000,0.121000,22,"genetic",100,0.050000,500,0,0
"100M30_1.txt",18363.000000,0.128000,23,"genetic",100,0.100000,500,0,0
"100M30_1.txt",17554.000000,0.132000,22,"genetic",100,0.200000,500,0,0
"100M30_1.txt",20841.000000,0.232000,23,"genetic",100,1.000000,500,0,0
"100M30_1.txt",21049.000000,0.231000,23,"genetic",100,5.000000,500,0,0
"100M30_1.txt",19798.000000,0.230000,23,"genetic",100,10.000000,500,0,0
"100M30_1.txt",17000.000000,0.234000,22,"genetic",100,0.050000,1000,0,0
"100M30_1.txt",17126.000000,0.223000,21,"genetic",100,0.100000,1000,0,0
"100M30_1.txt",18714.000000,0.259000,23,"genetic",100,0.200000,1000,0,0
"100M30_1.txt",20070.000000,0.456000,23,"genetic",100,1.000000,1000,0,0
"100M30_1.txt",20111.000000,0.447000,22,"genetic",100,5.000000,1000,0,0
"100M30_1.txt",19274.000000,0.494000,22,"genetic",100,10.000000,1000,0,0
"100M30_1.txt",18411.000000,0.117000,22,"genetic",1000,0.050000,10,0,0
"100M30_1.txt",18994.000000,0.121000,22,"genetic",1000,0.100000,10,0,0
"100M30_1.txt",18364.000000,0.120000,22,"genetic",1000,0.200000,10,0,0
"100M30_1.txt",18447.000000,0.148000,23,"genetic",1000,1.000000,10,0,0
"100M30_1.txt",18429.000000,0.146000,22,"genetic",1000,5.000000,10,0,0
"100M30_1.txt",18647.000000,0.152000,22,"genetic",1000,10.000000,10,0,0
"100M30_1.txt",20029.000000,0.188000,22,"genetic",1000,0.050000,50,0,0
"100M30_1.txt",19066.000000,0.201000,22,"genetic",1000,0.100000,50,0,0
"100M30_1.txt",19786.000000,0.212000,22,"genetic",1000,0.200000,50,0,0
"100M30_1.txt",20266.000000,0.331000,23,"genetic",1000,1.000000,50,0,0
"100M30_1.txt",20201.000000,0.333000,23,"genetic",1000,5.000000,50,0,0
"100M30_1.txt",20264.000000,0.331000,23,"genetic",1000,10.000000,50,0,0
"100M30_1.txt",19743.000000,0.302000,22,"genetic",1000,0.050000,100,0,0
"100M30_1.txt",19527.000000,0.317000,22,"genetic",1000,0.100000,100,0,0
"100M30_1.txt",19846.000000,0.322000,23,"genetic",1000,0.200000,100,0,0
"100M30_1.txt",20404.000000,0.559000,22,"genetic",1000,1.000000,100,0,0
"100M30_1.txt",21014.000000,0.560000,23,"genetic",1000,5.000000,100,0,0
"100M30_1.txt",20477.000000,0.567000,22,"genetic",1000,10.000000,100,0,0
"100M30_1.txt",18920.000000,1.106000,23,"genetic",1000,0.050000,500,0,0
"100M30_1.txt",19252.000000,1.278000,23,"genetic",1000,0.100000,500,0,0
"100M30_1.txt",19498.000000,1.364000,23,"genetic",1000,0.200000,500,0,0
"100M30_1.txt",20881.000000,2.000000,23,"genetic",1000,1.000000,500,0,0
"100M30_1.txt",20691.000000,2.000000,23,"genetic",1000,5.000000,500,0,0
"100M30_1.txt",20085.000000,2.001000,23,"genetic",1000,10.000000,500,0,0
"100M30_1.txt",20485.000000,2.000000,23,"genetic",1000,0.050000,1000,0,0
"100M30_1.txt",19427.000000,2.000000,22,"genetic",1000,0.100000,1000,0,0
"100M30_1.txt",19594.000000,2.000000,22,"genetic",1000,0.200000,1000,0,0
"100M30_1.txt",20781.000000,2.001000,23,"genetic",1000,1.000000,1000,0,0
"100M30_1.txt",20472.000000,2.000000,22,"genetic",1000,5.000000,1000,0,0
"100M30_1.txt",20435.000000,2.000000,23,"genetic",1000,10.000000,1000,0,0
"100M30_1.txt",18344.000000,0.232000,21,"genetic",2000,0.050000,10,0,0
"100M30_1.txt",18224.000000,0.240000,21,"genetic",2000,0.100000,10,0,0
"100M30_1.txt",18337.000000,0.245000,22,"genetic",2000,0.200000,10,0,0
"100M30_1.txt",18907.000000,0.301000,23,"genetic",2000,1.000000,10,0,0
"100M30_1.txt",18796.000000,0.287000,22,"genetic",2000,5.000000,10,0,0
"100M30_1.txt",18791.000000,0.302000,22,"genetic",2000,10.000000,10,0,0
"100M30_1.txt",19520.000000,0.404000,22,"genetic",2000,0.050000,50,0,0
"100M30_1.txt",19702.000000,0.376000,23,"genetic",2000,0.100000,50,0,0
"100M30_1.txt",20080.000000,0.434000,23,"genetic",2000,0.200000,50,0,0
"100M30_1.txt",20078.000000,0.667000,23,"genetic",2000,1.000000,50,0,0
"100M30_1.txt",19895.000000,0.690000,23,"genetic",2000,5.000000,50,0,0
"100M30_1.txt",20534.000000,0.706000,22,"genetic",2000,10.000000,50,0,0
"100M30_1.txt",18680.000000,0.659000,22,"genetic",2000,0.050000,100,0,0
"100M30_1.txt",18917.000000,0.637000,23,"genetic",2000,0.100000,100,0,0
"100M30_1.txt",19569.000000,0.686000,24,"genetic",2000,0.200000,100,0,0
"100M30_1.txt",20925.000000,1.108000,23,"genetic",2000,1.000000,100,0,0
"100M30_1.txt",20475.000000,1.133000,23,"genetic",2000,5.000000,100,0,0
"100M30_1.txt",20490.000000,1.097000,22,"genetic",2000,10.000000,100,0,0
"100M30_1.txt",20255.000000,2.001000,23,"genetic",2000,0.050000,500,0,0
"100M30_1.txt",20061.000000,2.000000,23,"genetic",2000,0.100000,500,0,0
"100M30_1.txt",20073.000000,2.000000,22,"genetic",2000,0.200000,500,0,0
"100M30_1.txt",20524.000000,2.001000,23,"genetic",2000,1.000000,500,0,0
"100M30_1.txt",20049.000000,2.000000,23,"genetic",2000,5.000000,500,0,0
"100M30_1.txt",20546.000000,2.001000,23,"genetic",2000,10.000000,500,0,0
"100M30_1.txt",19289.000000,2.000000,23,"genetic",2000,0.050000,1000,0,0
"100M30_1.txt",20313.000000,2.002000,23,"genetic",2000,0.100000,1000,0,0
"100M30_1.txt",20062.000000,2.000000,23,"genetic",2000,0.200000,1000,0,0
"100M30_1.txt",20835.000000,2.000000,23,"genetic",2000,1.000000,1000,0,0
"100M30_1.txt",19943.000000,2.001000,22,"genetic",2000,5.000000,1000,0,0
"100M30_1.txt",20956.000000,2.000000,23,"genetic",2000,10.000000,1000,0,0
"100M30_1.txt",18858.000000,0.597000,22,"genetic",5000,0.050000,10,0,0
"100M30_1.txt",18624.000000,0.610000,21,"genetic",5000,0.100000,10,0,0
"100M30_1.txt",18718.000000,0.607000,22,"genetic",5000,0.200000,10,0,0
"100M30_1.txt",19099.000000,0.741000,23,"genetic",5000,1.000000,10,0,0
"100M30_1.txt",19191.000000,0.749000,22,"genetic",5000,5.000000,10,0,0
"100M30_1.txt",18939.000000,0.727000,24,"genetic",5000,10.000000,10,0,0
"100M30_1.txt",19908.000000,0.975000,23,"genetic",5000,0.050000,50,0,0
"100M30_1.txt",20010.000000,1.127000,22,"genetic",5000,0.100000,50,0,0
"100M30_1.txt",20124.000000,1.144000,22,"genetic",5000,0.200000,50,0,0
"100M30_1.txt",20370.000000,1.813000,24,"genetic",5000,1.000000,50,0,0
"100M30_1.txt",20214.000000,1.702000,23,"genetic",5000,5.000000,50,0,0
"100M30_1.txt",20507.000000,1.756000,23,"genetic",5000,10.000000,50,0,0
"100M30_1.txt",20081.000000,1.609000,22,"genetic",5000,0.050000,100,0,0
"100M30_1.txt",20430.000000,1.666000,22,"genetic",5000,0.100000,100,0,0
"100M30_1.txt",19412.000000,1.717000,22,"genetic",5000,0.200000,100,0,0
"100M30_1.txt",20600.000000,2.001000,23,"genetic",5000,1.000000,100,0,0
"100M30_1.txt",20818.000000,2.000000,23,"genetic",5000,5.000000,100,0,0
"100M30_1.txt",20609.000000,2.000000,23,"genetic",5000,10.000000,100,0,0
"100M30_1.txt",20694.000000,2.001000,22,"genetic",5000,0.050000,500,0,0
"100M30_1.txt",20422.000000,2.000000,22,"genetic",5000,0.100000,500,0,0
"100M30_1.txt",20306.000000,2.000000,23,"genetic",5000,0.200000,500,0,0
"100M30_1.txt",20873.000000,2.001000,23,"genetic",5000,1.000000,500,0,0
"100M30_1.txt",20301.000000,2.000000,23,"genetic",5000,5.000000,500,0,0
"100M30_1.txt",20483.000000,2.001000,23,"genetic",5000,10.000000,500,0,0
"100M30_1.txt",19525.000000,2.000000,22,"genetic",5000,0.050000,1000,0,0
"100M30_1.txt",20159.000000,2.001000,23,"genetic",5000,0.100000,1000,0,0
"100M30_1.txt",20475.000000,2.000000,22,"genetic",5000,0.200000,1000,0,0
"100M30_1.txt",20525.000000,2.001000,23,"genetic",5000,1.000000,1000,0,0
"100M30_1.txt",20787.000000,2.000000,23,"genetic",5000,5.000000,1000,0,0
"100M30_1.txt",20423.000000,2.001000,23,"genetic",5000,10.000000,1000,0,0
