filename,value,time,length,type,pop_size,mutation_rate,generations,vns_iterations,k
"Instances_MKP/250M5_11.txt",96493.000000,0.057000,128,"genetic",100,0.050000,300,0,0
"Instances_MKP/250M5_11.txt",95756.000000,0.062000,126,"genetic",100,0.100000,300,0,0
"Instances_MKP/250M5_11.txt",95896.000000,0.066000,127,"genetic",100,0.200000,300,0,0
"Instances_MKP/250M5_11.txt",102653.000000,0.126000,128,"genetic",100,1.000000,300,0,0
"Instances_MKP/250M5_11.txt",103507.000000,0.131000,132,"genetic",100,6.000000,300,0,0
"Instances_MKP/250M5_11.txt",103567.000000,0.127000,132,"genetic",100,10.000000,300,0,0
"Instances_MKP/250M5_11.txt",102718.000000,0.126000,131,"genetic",100,15.000000,300,0,0
"Instances_MKP/250M5_11.txt",103067.000000,0.132000,131,"genetic",100,20.000000,300,0,0
"Instances_MKP/250M5_11.txt",95771.000000,0.084000,126,"genetic",100,0.050000,500,0,0
"Instances_MKP/250M5_11.txt",96815.000000,0.091000,128,"genetic",100,0.100000,500,0,0
"Instances_MKP/250M5_11.txt",97759.000000,0.104000,124,"genetic",100,0.200000,500,0,0
"Instances_MKP/250M5_11.txt",103040.000000,0.199000,132,"genetic",100,1.000000,500,0,0
"Instances_MKP/250M5_11.txt",103974.000000,0.195000,130,"genetic",100,6.000000,500,0,0
"Instances_MKP/250M5_11.txt",104433.000000,0.197000,132,"genetic",100,10.000000,500,0,0
"Instances_MKP/250M5_11.txt",102673.000000,0.193000,131,"genetic",100,15.000000,500,0,0
"Instances_MKP/250M5_11.txt",103330.000000,0.196000,132,"genetic",100,20.000000,500,0,0
"Instances_MKP/250M5_11.txt",96981.000000,0.110000,126,"genetic",100,0.050000,700,0,0
"Instances_MKP/250M5_11.txt",97261.000000,0.122000,129,"genetic",100,0.100000,700,0,0
"Instances_MKP/250M5_11.txt",97948.000000,0.126000,128,"genetic",100,0.200000,700,0,0
"Instances_MKP/250M5_11.txt",102792.000000,0.261000,131,"genetic",100,1.000000,700,0,0
"Instances_MKP/250M5_11.txt",103888.000000,0.275000,130,"genetic",100,6.000000,700,0,0
"Instances_MKP/250M5_11.txt",103662.000000,0.264000,131,"genetic",100,10.000000,700,0,0
"Instances_MKP/250M5_11.txt",103900.000000,0.272000,130,"genetic",100,15.000000,700,0,0
"Instances_MKP/250M5_11.txt",103126.000000,0.265000,132,"genetic",100,20.000000,700,0,0
"Instances_MKP/250M5_11.txt",97774.000000,0.153000,127,"genetic",100,0.050000,1000,0,0
"Instances_MKP/250M5_11.txt",98465.000000,0.165000,130,"genetic",100,0.100000,1000,0,0
"Instances_MKP/250M5_11.txt",97211.000000,0.187000,127,"genetic",100,0.200000,1000,0,0
"Instances_MKP/250M5_11.txt",103305.000000,0.380000,130,"genetic",100,1.000000,1000,0,0
"Instances_MKP/250M5_11.txt",103917.000000,0.373000,131,"genetic",100,6.000000,1000,0,0
"Instances_MKP/250M5_11.txt",104131.000000,0.401000,131,"genetic",100,10.000000,1000,0,0
"Instances_MKP/250M5_11.txt",103533.000000,0.378000,131,"genetic",100,15.000000,1000,0,0
"Instances_MKP/250M5_11.txt",102907.000000,0.372000,131,"genetic",100,20.000000,1000,0,0
"Instances_MKP/250M5_11.txt",95984.000000,0.045000,126,"genetic",200,0.050000,10,0,0
"Instances_MKP/250M5_11.txt",95031.000000,0.046000,125,"genetic",200,0.100000,10,0,0
"Instances_MKP/250M5_11.txt",94589.000000,0.044000,123,"genetic",200,0.200000,10,0,0
"Instances_MKP/250M5_11.txt",95948.000000,0.049000,128,"genetic",200,1.000000,10,0,0
"Instances_MKP/250M5_11.txt",95469.000000,0.049000,124,"genetic",200,6.000000,10,0,0
"Instances_MKP/250M5_11.txt",95146.000000,0.046000,125,"genetic",200,10.000000,10,0,0
"Instances_MKP/250M5_11.txt",95615.000000,0.045000,125,"genetic",200,15.000000,10,0,0
"Instances_MKP/250M5_11.txt",95107.000000,0.045000,122,"genetic",200,20.000000,10,0,0
"Instances_MKP/250M5_11.txt",97258.000000,0.052000,129,"genetic",200,0.050000,50,0,0
"Instances_MKP/250M5_11.txt",97567.000000,0.052000,127,"genetic",200,0.100000,50,0,0
"Instances_MKP/250M5_11.txt",96575.000000,0.052000,124,"genetic",200,0.200000,50,0,0
"Instances_MKP/250M5_11.txt",97954.000000,0.074000,128,"genetic",200,1.000000,50,0,0
"Instances_MKP/250M5_11.txt",99511.000000,0.079000,131,"genetic",200,6.000000,50,0,0
"Instances_MKP/250M5_11.txt",99419.000000,0.078000,129,"genetic",200,10.000000,50,0,0
"Instances_MKP/250M5_11.txt",98785.000000,0.076000,126,"genetic",200,15.000000,50,0,0
"Instances_MKP/250M5_11.txt",97889.000000,0.076000,126,"genetic",200,20.000000,50,0,0
"Instances_MKP/250M5_11.txt",96537.000000,0.062000,124,"genetic",200,0.050000,100,0,0
"Instances_MKP/250M5_11.txt",96789.000000,0.066000,127,"genetic",200,0.100000,100,0,0
"Instances_MKP/250M5_11.txt",99355.000000,0.079000,130,"genetic",200,0.200000,100,0,0
"Instances_MKP/250M5_11.txt",102825.000000,0.125000,131,"genetic",200,1.000000,100,0,0
"Instances_MKP/250M5_11.txt",101928.000000,0.121000,128,"genetic",200,6.000000,100,0,0
"Instances_MKP/250M5_11.txt",101040.000000,0.117000,130,"genetic",200,10.000000,100,0,0
"Instances_MKP/250M5_11.txt",102027.000000,0.122000,129,"genetic",200,15.000000,100,0,0
"Instances_MKP/250M5_11.txt",101274.000000,0.122000,129,"genetic",200,20.000000,100,0,0
"Instances_MKP/250M5_11.txt",97387.000000,0.112000,128,"genetic",200,0.050000,300,0,0
"Instances_MKP/250M5_11.txt",96975.000000,0.123000,129,"genetic",200,0.100000,300,0,0
"Instances_MKP/250M5_11.txt",96945.000000,0.141000,128,"genetic",200,0.200000,300,0,0
"Instances_MKP/250M5_11.txt",103696.000000,0.282000,130,"genetic",200,1.000000,300,0,0
"Instances_MKP/250M5_11.txt",103676.000000,0.260000,132,"genetic",200,6.000000,300,0,0
"Instances_MKP/250M5_11.txt",103599.000000,0.263000,128,"genetic",200,10.000000,300,0,0
"Instances_MKP/250M5_11.txt",103600.000000,0.269000,131,"genetic",200,15.000000,300,0,0
"Instances_MKP/250M5_11.txt",103113.000000,0.277000,129,"genetic",200,20.000000,300,0,0
"Instances_MKP/250M5_11.txt",98847.000000,0.173000,129,"genetic",200,0.050000,500,0,0
"Instances_MKP/250M5_11.txt",97583.000000,0.186000,127,"genetic",200,0.100000,500,0,0
"Instances_MKP/250M5_11.txt",94592.000000,0.195000,125,"genetic",200,0.200000,500,0,0
"Instances_MKP/250M5_11.txt",103783.000000,0.429000,130,"genetic",200,1.000000,500,0,0
"Instances_MKP/250M5_11.txt",103772.000000,0.430000,131,"genetic",200,6.000000,500,0,0
"Instances_MKP/250M5_11.txt",104418.000000,0.445000,130,"genetic",200,10.000000,500,0,0
"Instances_MKP/250M5_11.txt",104191.000000,0.453000,132,"genetic",200,15.000000,500,0,0
"Instances_MKP/250M5_11.txt",103718.000000,0.430000,132,"genetic",200,20.000000,500,0,0
"Instances_MKP/250M5_11.txt",96077.000000,0.239000,129,"genetic",200,0.050000,700,0,0
"Instances_MKP/250M5_11.txt",100051.000000,0.270000,129,"genetic",200,0.100000,700,0,0
"Instances_MKP/250M5_11.txt",97598.000000,0.257000,127,"genetic",200,0.200000,700,0,0
"Instances_MKP/250M5_11.txt",104957.000000,0.591000,130,"genetic",200,1.000000,700,0,0
"Instances_MKP/250M5_11.txt",103027.000000,0.597000,132,"genetic",200,6.000000,700,0,0
"Instances_MKP/250M5_11.txt",103763.000000,0.755000,128,"genetic",200,10.000000,700,0,0
"Instances_MKP/250M5_11.txt",104450.000000,0.705000,132,"genetic",200,15.000000,700,0,0
"Instances_MKP/250M5_11.txt",103930.000000,0.575000,131,"genetic",200,20.000000,700,0,0
"Instances_MKP/250M5_11.txt",97466.000000,0.313000,127,"genetic",200,0.050000,1000,0,0
"Instances_MKP/250M5_11.txt",97452.000000,0.342000,126,"genetic",200,0.100000,1000,0,0
"Instances_MKP/250M5_11.txt",97452.000000,0.402000,128,"genetic",200,0.200000,1000,0,0
"Instances_MKP/250M5_11.txt",103890.000000,0.858000,131,"genetic",200,1.000000,1000,0,0
"Instances_MKP/250M5_11.txt",103218.000000,0.990000,133,"genetic",200,6.000000,1000,0,0
"Instances_MKP/250M5_11.txt",103814.000000,0.783000,132,"genetic",200,10.000000,1000,0,0
"Instances_MKP/250M5_11.txt",103365.000000,1.115000,133,"genetic",200,15.000000,1000,0,0
"Instances_MKP/250M5_11.txt",103730.000000,1.196000,130,"genetic",200,20.000000,1000,0,0
"Instances_MKP/250M5_11.txt",96508.000000,0.087000,126,"genetic",400,0.050000,10,0,0
"Instances_MKP/250M5_11.txt",94812.000000,0.086000,125,"genetic",400,0.100000,10,0,0
"Instances_MKP/250M5_11.txt",96382.000000,0.086000,125,"genetic",400,0.200000,10,0,0
"Instances_MKP/250M5_11.txt",97118.000000,0.091000,124,"genetic",400,1.000000,10,0,0
"Instances_MKP/250M5_11.txt",96287.000000,0.095000,125,"genetic",400,6.000000,10,0,0
"Instances_MKP/250M5_11.txt",97461.000000,0.093000,126,"genetic",400,10.000000,10,0,0
"Instances_MKP/250M5_11.txt",95730.000000,0.092000,127,"genetic",400,15.000000,10,0,0
"Instances_MKP/250M5_11.txt",95804.000000,0.092000,131,"genetic",400,20.000000,10,0,0
"Instances_MKP/250M5_11.txt",99358.000000,0.110000,127,"genetic",400,0.050000,50,0,0
"Instances_MKP/250M5_11.txt",96797.000000,0.109000,127,"genetic",400,0.100000,50,0,0
"Instances_MKP/250M5_11.txt",97762.000000,0.120000,128,"genetic",400,0.200000,50,0,0
"Instances_MKP/250M5_11.txt",100459.000000,0.171000,127,"genetic",400,1.000000,50,0,0
"Instances_MKP/250M5_11.txt",99982.000000,0.168000,127,"genetic",400,6.000000,50,0,0
"Instances_MKP/250M5_11.txt",101409.000000,0.169000,129,"genetic",400,10.000000,50,0,0
"Instances_MKP/250M5_11.txt",99455.000000,0.165000,129,"genetic",400,15.000000,50,0,0
"Instances_MKP/250M5_11.txt",100019.000000,0.159000,130,"genetic",400,20.000000,50,0,0
"Instances_MKP/250M5_11.txt",97329.000000,0.131000,126,"genetic",400,0.050000,100,0,0
"Instances_MKP/250M5_11.txt",95997.000000,0.139000,127,"genetic",400,0.100000,100,0,0
"Instances_MKP/250M5_11.txt",95886.000000,0.140000,125,"genetic",400,0.200000,100,0,0
"Instances_MKP/250M5_11.txt",100725.000000,0.244000,130,"genetic",400,1.000000,100,0,0
"Instances_MKP/250M5_11.txt",101524.000000,0.241000,129,"genetic",400,6.000000,100,0,0
"Instances_MKP/250M5_11.txt",102585.000000,0.251000,131,"genetic",400,10.000000,100,0,0
"Instances_MKP/250M5_11.txt",101486.000000,0.247000,130,"genetic",400,15.000000,100,0,0
"Instances_MKP/250M5_11.txt",102102.000000,0.250000,130,"genetic",400,20.000000,100,0,0
"Instances_MKP/250M5_11.txt",95506.000000,0.244000,125,"genetic",400,0.050000,300,0,0
"Instances_MKP/250M5_11.txt",97387.000000,0.267000,127,"genetic",400,0.100000,300,0,0
"Instances_MKP/250M5_11.txt",98633.000000,0.285000,129,"genetic",400,0.200000,300,0,0
"Instances_MKP/250M5_11.txt",104067.000000,0.632000,132,"genetic",400,1.000000,300,0,0
"Instances_MKP/250M5_11.txt",104769.000000,0.808000,132,"genetic",400,6.000000,300,0,0
"Instances_MKP/250M5_11.txt",104561.000000,0.845000,133,"genetic",400,10.000000,300,0,0
"Instances_MKP/250M5_11.txt",104483.000000,0.641000,132,"genetic",400,15.000000,300,0,0
"Instances_MKP/250M5_11.txt",103712.000000,0.572000,130,"genetic",400,20.000000,300,0,0
"Instances_MKP/250M5_11.txt",96961.000000,0.342000,129,"genetic",400,0.050000,500,0,0
"Instances_MKP/250M5_11.txt",98623.000000,0.363000,128,"genetic",400,0.100000,500,0,0
"Instances_MKP/250M5_11.txt",97474.000000,0.415000,126,"genetic",400,0.200000,500,0,0
"Instances_MKP/250M5_11.txt",103831.000000,0.920000,130,"genetic",400,1.000000,500,0,0
"Instances_MKP/250M5_11.txt",104317.000000,1.344000,131,"genetic",400,6.000000,500,0,0
"Instances_MKP/250M5_11.txt",103681.000000,1.072000,131,"genetic",400,10.000000,500,0,0
"Instances_MKP/250M5_11.txt",104557.000000,0.921000,133,"genetic",400,15.000000,500,0,0
"Instances_MKP/250M5_11.txt",104670.000000,0.924000,132,"genetic",400,20.000000,500,0,0
"Instances_MKP/250M5_11.txt",96729.000000,0.459000,127,"genetic",400,0.050000,700,0,0
"Instances_MKP/250M5_11.txt",100843.000000,0.560000,132,"genetic",400,0.100000,700,0,0
"Instances_MKP/250M5_11.txt",101226.000000,0.583000,129,"genetic",400,0.200000,700,0,0
"Instances_MKP/250M5_11.txt",104687.000000,1.492000,131,"genetic",400,1.000000,700,0,0
"Instances_MKP/250M5_11.txt",104056.000000,1.661000,131,"genetic",400,6.000000,700,0,0
"Instances_MKP/250M5_11.txt",103972.000000,1.490000,131,"genetic",400,10.000000,700,0,0
"Instances_MKP/250M5_11.txt",103693.000000,1.312000,131,"genetic",400,15.000000,700,0,0
"Instances_MKP/250M5_11.txt",103580.000000,1.333000,131,"genetic",400,20.000000,700,0,0
"Instances_MKP/250M5_11.txt",98914.000000,0.642000,127,"genetic",400,0.050000,1000,0,0
"Instances_MKP/250M5_11.txt",100389.000000,0.685000,129,"genetic",400,0.100000,1000,0,0
"Instances_MKP/250M5_11.txt",100339.000000,0.793000,131,"genetic",400,0.200000,1000,0,0
"Instances_MKP/250M5_11.txt",103980.000000,2.371000,132,"genetic",400,1.000000,1000,0,0
"Instances_MKP/250M5_11.txt",103801.000000,2.187000,132,"genetic",400,6.000000,1000,0,0
"Instances_MKP/250M5_11.txt",104230.000000,1.773000,131,"genetic",400,10.000000,1000,0,0
"Instances_MKP/250M5_11.txt",104520.000000,1.727000,132,"genetic",400,15.000000,1000,0,0
"Instances_MKP/250M5_11.txt",103996.000000,2.214000,131,"genetic",400,20.000000,1000,0,0
"Instances_MKP/250M5_11.txt",96628.000000,0.263000,129,"genetic",1000,0.050000,10,0,0
"Instances_MKP/250M5_11.txt",95989.000000,0.236000,128,"genetic",1000,0.100000,10,0,0
"Instances_MKP/250M5_11.txt",96295.000000,0.212000,128,"genetic",1000,0.200000,10,0,0
"Instances_MKP/250M5_11.txt",96743.000000,0.247000,126,"genetic",1000,1.000000,10,0,0
"Instances_MKP/250M5_11.txt",95466.000000,0.235000,126,"genetic",1000,6.000000,10,0,0
"Instances_MKP/250M5_11.txt",96973.000000,0.239000,128,"genetic",1000,10.000000,10,0,0
"Instances_MKP/250M5_11.txt",95975.000000,0.262000,126,"genetic",1000,15.000000,10,0,0
"Instances_MKP/250M5_11.txt",98232.000000,0.238000,127,"genetic",1000,20.000000,10,0,0
"Instances_MKP/250M5_11.txt",97737.000000,0.289000,129,"genetic",1000,0.050000,50,0,0
"Instances_MKP/250M5_11.txt",98790.000000,0.267000,131,"genetic",1000,0.100000,50,0,0
"Instances_MKP/250M5_11.txt",100329.000000,0.306000,130,"genetic",1000,0.200000,50,0,0
"Instances_MKP/250M5_11.txt",99938.000000,0.486000,133,"genetic",1000,1.000000,50,0,0
"Instances_MKP/250M5_11.txt",101185.000000,0.464000,130,"genetic",1000,6.000000,50,0,0
"Instances_MKP/250M5_11.txt",101462.000000,0.468000,130,"genetic",1000,10.000000,50,0,0
"Instances_MKP/250M5_11.txt",101493.000000,0.498000,133,"genetic",1000,15.000000,50,0,0
"Instances_MKP/250M5_11.txt",100025.000000,0.488000,130,"genetic",1000,20.000000,50,0,0
"Instances_MKP/250M5_11.txt",98899.000000,0.364000,126,"genetic",1000,0.050000,100,0,0
"Instances_MKP/250M5_11.txt",100630.000000,0.369000,130,"genetic",1000,0.100000,100,0,0
"Instances_MKP/250M5_11.txt",101315.000000,0.396000,129,"genetic",1000,0.200000,100,0,0
"Instances_MKP/250M5_11.txt",103288.000000,0.702000,132,"genetic",1000,1.000000,100,0,0
"Instances_MKP/250M5_11.txt",103211.000000,0.797000,130,"genetic",1000,6.000000,100,0,0
"Instances_MKP/250M5_11.txt",103474.000000,0.943000,132,"genetic",1000,10.000000,100,0,0
"Instances_MKP/250M5_11.txt",103521.000000,0.773000,130,"genetic",1000,15.000000,100,0,0
"Instances_MKP/250M5_11.txt",103373.000000,0.697000,131,"genetic",1000,20.000000,100,0,0
"Instances_MKP/250M5_11.txt",99836.000000,0.668000,128,"genetic",1000,0.050000,300,0,0
"Instances_MKP/250M5_11.txt",101012.000000,0.694000,132,"genetic",1000,0.100000,300,0,0
"Instances_MKP/250M5_11.txt",101938.000000,0.751000,131,"genetic",1000,0.200000,300,0,0
"Instances_MKP/250M5_11.txt",104272.000000,1.932000,132,"genetic",1000,1.000000,300,0,0
"Instances_MKP/250M5_11.txt",104248.000000,1.834000,132,"genetic",1000,6.000000,300,0,0
"Instances_MKP/250M5_11.txt",104219.000000,1.999000,131,"genetic",1000,10.000000,300,0,0
"Instances_MKP/250M5_11.txt",104410.000000,1.935000,132,"genetic",1000,15.000000,300,0,0
"Instances_MKP/250M5_11.txt",104640.000000,2.048000,131,"genetic",1000,20.000000,300,0,0
"Instances_MKP/250M5_11.txt",99924.000000,0.920000,131,"genetic",1000,0.050000,500,0,0
"Instances_MKP/250M5_11.txt",99963.000000,0.952000,128,"genetic",1000,0.100000,500,0,0
"Instances_MKP/250M5_11.txt",100826.000000,1.090000,128,"genetic",1000,0.200000,500,0,0
"Instances_MKP/250M5_11.txt",104842.000000,2.773000,132,"genetic",1000,1.000000,500,0,0
"Instances_MKP/250M5_11.txt",103488.000000,2.561000,132,"genetic",1000,6.000000,500,0,0
"Instances_MKP/250M5_11.txt",104907.000000,2.549000,133,"genetic",1000,10.000000,500,0,0
"Instances_MKP/250M5_11.txt",104631.000000,2.845000,131,"genetic",1000,15.000000,500,0,0
"Instances_MKP/250M5_11.txt",104203.000000,2.791000,132,"genetic",1000,20.000000,500,0,0
"Instances_MKP/250M5_11.txt",100936.000000,1.263000,130,"genetic",1000,0.050000,700,0,0
"Instances_MKP/250M5_11.txt",99390.000000,1.262000,129,"genetic",1000,0.100000,700,0,0
"Instances_MKP/250M5_11.txt",101174.000000,1.477000,131,"genetic",1000,0.200000,700,0,0
"Instances_MKP/250M5_11.txt",104104.000000,3.667000,131,"genetic",1000,1.000000,700,0,0
"Instances_MKP/250M5_11.txt",104454.000000,3.419000,132,"genetic",1000,6.000000,700,0,0
"Instances_MKP/250M5_11.txt",104415.000000,3.706000,132,"genetic",1000,10.000000,700,0,0
"Instances_MKP/250M5_11.txt",104298.000000,5.182000,132,"genetic",1000,15.000000,700,0,0
"Instances_MKP/250M5_11.txt",95744.000000,5.291000,127,"genetic",1000,20.000000,700,0,0
"Instances_MKP/250M5_11.txt",96483.000000,5.257000,129,"genetic",1000,0.050000,1000,0,0
"Instances_MKP/250M5_11.txt",99208.000000,4.034000,130,"genetic",1000,0.100000,1000,0,0
"Instances_MKP/250M5_11.txt",101907.000000,5.734000,130,"genetic",1000,0.200000,1000,0,0
"Instances_MKP/250M5_11.txt",103999.000000,5.950000,130,"genetic",1000,1.000000,1000,0,0
"Instances_MKP/250M5_11.txt",102067.000000,5.599000,129,"genetic",1000,6.000000,1000,0,0
"Instances_MKP/250M5_11.txt",97088.000000,7.241000,127,"genetic",1000,10.000000,1000,0,0
"Instances_MKP/250M5_11.txt",95493.000000,6.228000,126,"genetic",1000,15.000000,1000,0,0
"Instances_MKP/250M5_11.txt",96351.000000,5.228000,127,"genetic",1000,20.000000,1000,0,0
"Instances_MKP/250M5_11.txt",95901.000000,5.329000,128,"genetic",1500,0.050000,10,0,0
"Instances_MKP/250M5_11.txt",96913.000000,6.321000,125,"genetic",1500,0.100000,10,0,0
