filename,value,time,length,type,pop_size,mutation_rate,generations,vns_iterations,k
"Instances_MKP/100M5_21.txt",54509.000000,0.005000,72,"genetic",100,0.100000,10,0,0
"Instances_MKP/100M5_21.txt",55509.000000,0.004000,73,"genetic",100,0.200000,10,0,0
"Instances_MKP/100M5_21.txt",55781.000000,0.007000,74,"genetic",100,1.000000,10,0,0
"Instances_MKP/100M5_21.txt",54988.000000,0.005000,74,"genetic",100,6.000000,10,0,0
"Instances_MKP/100M5_21.txt",55118.000000,0.005000,73,"genetic",100,10.000000,10,0,0
"Instances_MKP/100M5_21.txt",55971.000000,0.006000,76,"genetic",100,15.000000,10,0,0
"Instances_MKP/100M5_21.txt",54182.000000,0.005000,71,"genetic",100,20.000000,10,0,0
"Instances_MKP/100M5_21.txt",56518.000000,0.007000,75,"genetic",100,0.050000,50,0,0
"Instances_MKP/100M5_21.txt",56579.000000,0.007000,74,"genetic",100,0.100000,50,0,0
"Instances_MKP/100M5_21.txt",56096.000000,0.008000,73,"genetic",100,0.200000,50,0,0
"Instances_MKP/100M5_21.txt",57458.000000,0.012000,74,"genetic",100,1.000000,50,0,0
"Instances_MKP/100M5_21.txt",56902.000000,0.013000,74,"genetic",100,6.000000,50,0,0
"Instances_MKP/100M5_21.txt",56412.000000,0.014000,74,"genetic",100,10.000000,50,0,0
"Instances_MKP/100M5_21.txt",57519.000000,0.013000,75,"genetic",100,15.000000,50,0,0
"Instances_MKP/100M5_21.txt",56885.000000,0.012000,74,"genetic",100,20.000000,50,0,0
"Instances_MKP/100M5_21.txt",56089.000000,0.009000,75,"genetic",100,0.050000,100,0,0
"Instances_MKP/100M5_21.txt",56877.000000,0.010000,75,"genetic",100,0.100000,100,0,0
"Instances_MKP/100M5_21.txt",57132.000000,0.012000,76,"genetic",100,0.200000,100,0,0
"Instances_MKP/100M5_21.txt",57875.000000,0.023000,76,"genetic",100,1.000000,100,0,0
"Instances_MKP/100M5_21.txt",57269.000000,0.023000,76,"genetic",100,6.000000,100,0,0
"Instances_MKP/100M5_21.txt",57464.000000,0.021000,74,"genetic",100,10.000000,100,0,0
"Instances_MKP/100M5_21.txt",57557.000000,0.022000,73,"genetic",100,15.000000,100,0,0
"Instances_MKP/100M5_21.txt",57346.000000,0.021000,74,"genetic",100,20.000000,100,0,0
"Instances_MKP/100M5_21.txt",57023.000000,0.021000,77,"genetic",100,0.050000,300,0,0
"Instances_MKP/100M5_21.txt",57362.000000,0.024000,74,"genetic",100,0.100000,300,0,0
"Instances_MKP/100M5_21.txt",56180.000000,0.025000,73,"genetic",100,0.200000,300,0,0
"Instances_MKP/100M5_21.txt",57123.000000,0.057000,74,"genetic",100,1.000000,300,0,0
"Instances_MKP/100M5_21.txt",57269.000000,0.058000,73,"genetic",100,6.000000,300,0,0
"Instances_MKP/100M5_21.txt",57252.000000,0.060000,74,"genetic",100,10.000000,300,0,0
"Instances_MKP/100M5_21.txt",57423.000000,0.057000,74,"genetic",100,15.000000,300,0,0
"Instances_MKP/100M5_21.txt",57039.000000,0.056000,74,"genetic",100,20.000000,300,0,0
"Instances_MKP/100M5_21.txt",56991.000000,0.037000,75,"genetic",100,0.050000,500,0,0
"Instances_MKP/100M5_21.txt",56578.000000,0.037000,74,"genetic",100,0.100000,500,0,0
"Instances_MKP/100M5_21.txt",56186.000000,0.041000,74,"genetic",100,0.200000,500,0,0
"Instances_MKP/100M5_21.txt",57263.000000,0.097000,74,"genetic",100,1.000000,500,0,0
"Instances_MKP/100M5_21.txt",57366.000000,0.096000,75,"genetic",100,6.000000,500,0,0
"Instances_MKP/100M5_21.txt",57347.000000,0.095000,74,"genetic",100,10.000000,500,0,0
"Instances_MKP/100M5_21.txt",57915.000000,0.095000,77,"genetic",100,15.000000,500,0,0
"Instances_MKP/100M5_21.txt",57485.000000,0.094000,75,"genetic",100,20.000000,500,0,0
"Instances_MKP/100M5_21.txt",56140.000000,0.044000,74,"genetic",100,0.050000,700,0,0
"Instances_MKP/100M5_21.txt",55758.000000,0.051000,74,"genetic",100,0.100000,700,0,0
"Instances_MKP/100M5_21.txt",57416.000000,0.051000,76,"genetic",100,0.200000,700,0,0
"Instances_MKP/100M5_21.txt",57103.000000,0.126000,74,"genetic",100,1.000000,700,0,0
"Instances_MKP/100M5_21.txt",57122.000000,0.121000,73,"genetic",100,6.000000,700,0,0
"Instances_MKP/100M5_21.txt",57990.000000,0.131000,74,"genetic",100,10.000000,700,0,0
"Instances_MKP/100M5_21.txt",57542.000000,0.131000,75,"genetic",100,15.000000,700,0,0
"Instances_MKP/100M5_21.txt",57589.000000,0.126000,75,"genetic",100,20.000000,700,0,0
"Instances_MKP/100M5_21.txt",56022.000000,0.060000,74,"genetic",100,0.050000,1000,0,0
"Instances_MKP/100M5_21.txt",56691.000000,0.064000,76,"genetic",100,0.100000,1000,0,0
"Instances_MKP/100M5_21.txt",56753.000000,0.077000,75,"genetic",100,0.200000,1000,0,0
"Instances_MKP/100M5_21.txt",57391.000000,0.179000,75,"genetic",100,1.000000,1000,0,0
"Instances_MKP/100M5_21.txt",57116.000000,0.185000,74,"genetic",100,6.000000,1000,0,0
"Instances_MKP/100M5_21.txt",57929.000000,0.183000,76,"genetic",100,10.000000,1000,0,0
"Instances_MKP/100M5_21.txt",57623.000000,0.177000,75,"genetic",100,15.000000,1000,0,0
"Instances_MKP/100M5_21.txt",57495.000000,0.175000,74,"genetic",100,20.000000,1000,0,0
"Instances_MKP/100M5_21.txt",56033.000000,0.008000,73,"genetic",200,0.050000,10,0,0
"Instances_MKP/100M5_21.txt",55913.000000,0.009000,74,"genetic",200,0.100000,10,0,0
"Instances_MKP/100M5_21.txt",55670.000000,0.010000,74,"genetic",200,0.200000,10,0,0
"Instances_MKP/100M5_21.txt",55655.000000,0.011000,74,"genetic",200,1.000000,10,0,0
"Instances_MKP/100M5_21.txt",55107.000000,0.011000,75,"genetic",200,6.000000,10,0,0
"Instances_MKP/100M5_21.txt",56146.000000,0.011000,76,"genetic",200,10.000000,10,0,0
"Instances_MKP/100M5_21.txt",54524.000000,0.011000,72,"genetic",200,15.000000,10,0,0
"Instances_MKP/100M5_21.txt",55029.000000,0.011000,73,"genetic",200,20.000000,10,0,0
"Instances_MKP/100M5_21.txt",57643.000000,0.013000,75,"genetic",200,0.050000,50,0,0
"Instances_MKP/100M5_21.txt",57088.000000,0.015000,75,"genetic",200,0.100000,50,0,0
"Instances_MKP/100M5_21.txt",57959.000000,0.016000,75,"genetic",200,0.200000,50,0,0
"Instances_MKP/100M5_21.txt",56941.000000,0.026000,75,"genetic",200,1.000000,50,0,0
"Instances_MKP/100M5_21.txt",56723.000000,0.027000,74,"genetic",200,6.000000,50,0,0
"Instances_MKP/100M5_21.txt",57483.000000,0.028000,75,"genetic",200,10.000000,50,0,0
"Instances_MKP/100M5_21.txt",57212.000000,0.026000,74,"genetic",200,15.000000,50,0,0
"Instances_MKP/100M5_21.txt",57580.000000,0.026000,74,"genetic",200,20.000000,50,0,0
"Instances_MKP/100M5_21.txt",55783.000000,0.021000,75,"genetic",200,0.050000,100,0,0
"Instances_MKP/100M5_21.txt",57183.000000,0.021000,76,"genetic",200,0.100000,100,0,0
"Instances_MKP/100M5_21.txt",57917.000000,0.024000,77,"genetic",200,0.200000,100,0,0
"Instances_MKP/100M5_21.txt",57556.000000,0.045000,75,"genetic",200,1.000000,100,0,0
"Instances_MKP/100M5_21.txt",57655.000000,0.045000,75,"genetic",200,6.000000,100,0,0
"Instances_MKP/100M5_21.txt",57495.000000,0.043000,75,"genetic",200,10.000000,100,0,0
"Instances_MKP/100M5_21.txt",57963.000000,0.044000,76,"genetic",200,15.000000,100,0,0
"Instances_MKP/100M5_21.txt",57900.000000,0.045000,73,"genetic",200,20.000000,100,0,0
"Instances_MKP/100M5_21.txt",56780.000000,0.051000,75,"genetic",200,0.050000,300,0,0
"Instances_MKP/100M5_21.txt",57865.000000,0.049000,75,"genetic",200,0.100000,300,0,0
"Instances_MKP/100M5_21.txt",58679.000000,0.053000,76,"genetic",200,0.200000,300,0,0
"Instances_MKP/100M5_21.txt",58138.000000,0.120000,74,"genetic",200,1.000000,300,0,0
"Instances_MKP/100M5_21.txt",57543.000000,0.122000,76,"genetic",200,6.000000,300,0,0
"Instances_MKP/100M5_21.txt",57448.000000,0.121000,75,"genetic",200,10.000000,300,0,0
"Instances_MKP/100M5_21.txt",58103.000000,0.124000,74,"genetic",200,15.000000,300,0,0
"Instances_MKP/100M5_21.txt",57562.000000,0.117000,75,"genetic",200,20.000000,300,0,0
"Instances_MKP/100M5_21.txt",56953.000000,0.068000,74,"genetic",200,0.050000,500,0,0
"Instances_MKP/100M5_21.txt",57612.000000,0.074000,75,"genetic",200,0.100000,500,0,0
"Instances_MKP/100M5_21.txt",56162.000000,0.084000,75,"genetic",200,0.200000,500,0,0
"Instances_MKP/100M5_21.txt",57708.000000,0.197000,74,"genetic",200,1.000000,500,0,0
"Instances_MKP/100M5_21.txt",57851.000000,0.197000,76,"genetic",200,6.000000,500,0,0
"Instances_MKP/100M5_21.txt",57883.000000,0.205000,75,"genetic",200,10.000000,500,0,0
"Instances_MKP/100M5_21.txt",57786.000000,0.196000,75,"genetic",200,15.000000,500,0,0
"Instances_MKP/100M5_21.txt",57942.000000,0.198000,75,"genetic",200,20.000000,500,0,0
"Instances_MKP/100M5_21.txt",56841.000000,0.092000,74,"genetic",200,0.050000,700,0,0
"Instances_MKP/100M5_21.txt",56734.000000,0.095000,74,"genetic",200,0.100000,700,0,0
"Instances_MKP/100M5_21.txt",58065.000000,0.111000,75,"genetic",200,0.200000,700,0,0
"Instances_MKP/100M5_21.txt",57835.000000,0.272000,75,"genetic",200,1.000000,700,0,0
"Instances_MKP/100M5_21.txt",57440.000000,0.280000,75,"genetic",200,6.000000,700,0,0
"Instances_MKP/100M5_21.txt",57809.000000,0.271000,75,"genetic",200,10.000000,700,0,0
"Instances_MKP/100M5_21.txt",58133.000000,0.278000,74,"genetic",200,15.000000,700,0,0
"Instances_MKP/100M5_21.txt",57588.000000,0.271000,74,"genetic",200,20.000000,700,0,0
"Instances_MKP/100M5_21.txt",56998.000000,0.126000,74,"genetic",200,0.050000,1000,0,0
"Instances_MKP/100M5_21.txt",55935.000000,0.134000,75,"genetic",200,0.100000,1000,0,0
"Instances_MKP/100M5_21.txt",58256.000000,0.156000,76,"genetic",200,0.200000,1000,0,0
"Instances_MKP/100M5_21.txt",57649.000000,0.394000,74,"genetic",200,1.000000,1000,0,0
"Instances_MKP/100M5_21.txt",57146.000000,0.396000,74,"genetic",200,6.000000,1000,0,0
"Instances_MKP/100M5_21.txt",57921.000000,0.414000,75,"genetic",200,10.000000,1000,0,0
"Instances_MKP/100M5_21.txt",57500.000000,0.409000,74,"genetic",200,15.000000,1000,0,0
"Instances_MKP/100M5_21.txt",57975.000000,0.400000,75,"genetic",200,20.000000,1000,0,0
"Instances_MKP/100M5_21.txt",55863.000000,0.021000,73,"genetic",400,0.050000,10,0,0
"Instances_MKP/100M5_21.txt",56019.000000,0.020000,74,"genetic",400,0.100000,10,0,0
"Instances_MKP/100M5_21.txt",56577.000000,0.019000,74,"genetic",400,0.200000,10,0,0
"Instances_MKP/100M5_21.txt",55928.000000,0.024000,73,"genetic",400,1.000000,10,0,0
"Instances_MKP/100M5_21.txt",56029.000000,0.025000,75,"genetic",400,6.000000,10,0,0
"Instances_MKP/100M5_21.txt",55059.000000,0.023000,72,"genetic",400,10.000000,10,0,0
"Instances_MKP/100M5_21.txt",56006.000000,0.023000,72,"genetic",400,15.000000,10,0,0
"Instances_MKP/100M5_21.txt",55335.000000,0.023000,74,"genetic",400,20.000000,10,0,0
"Instances_MKP/100M5_21.txt",57229.000000,0.028000,75,"genetic",400,0.050000,50,0,0
"Instances_MKP/100M5_21.txt",57247.000000,0.029000,76,"genetic",400,0.100000,50,0,0
"Instances_MKP/100M5_21.txt",58216.000000,0.033000,75,"genetic",400,0.200000,50,0,0
"Instances_MKP/100M5_21.txt",57884.000000,0.054000,74,"genetic",400,1.000000,50,0,0
"Instances_MKP/100M5_21.txt",57908.000000,0.052000,75,"genetic",400,6.000000,50,0,0
"Instances_MKP/100M5_21.txt",57638.000000,0.056000,75,"genetic",400,10.000000,50,0,0
"Instances_MKP/100M5_21.txt",57093.000000,0.055000,74,"genetic",400,15.000000,50,0,0
"Instances_MKP/100M5_21.txt",56842.000000,0.055000,74,"genetic",400,20.000000,50,0,0
"Instances_MKP/100M5_21.txt",58095.000000,0.042000,76,"genetic",400,0.050000,100,0,0
"Instances_MKP/100M5_21.txt",58309.000000,0.043000,77,"genetic",400,0.100000,100,0,0
"Instances_MKP/100M5_21.txt",58480.000000,0.045000,75,"genetic",400,0.200000,100,0,0
"Instances_MKP/100M5_21.txt",57800.000000,0.093000,75,"genetic",400,1.000000,100,0,0
"Instances_MKP/100M5_21.txt",58109.000000,0.100000,74,"genetic",400,6.000000,100,0,0
"Instances_MKP/100M5_21.txt",57963.000000,0.097000,76,"genetic",400,10.000000,100,0,0
"Instances_MKP/100M5_21.txt",57051.000000,0.104000,74,"genetic",400,15.000000,100,0,0
"Instances_MKP/100M5_21.txt",58046.000000,0.100000,75,"genetic",400,20.000000,100,0,0
"Instances_MKP/100M5_21.txt",57332.000000,0.093000,76,"genetic",400,0.050000,300,0,0
"Instances_MKP/100M5_21.txt",57389.000000,0.091000,75,"genetic",400,0.100000,300,0,0
"Instances_MKP/100M5_21.txt",58439.000000,0.107000,75,"genetic",400,0.200000,300,0,0
"Instances_MKP/100M5_21.txt",57633.000000,0.253000,74,"genetic",400,1.000000,300,0,0
"Instances_MKP/100M5_21.txt",58051.000000,0.256000,75,"genetic",400,6.000000,300,0,0
"Instances_MKP/100M5_21.txt",58188.000000,0.271000,74,"genetic",400,10.000000,300,0,0
"Instances_MKP/100M5_21.txt",57939.000000,0.274000,75,"genetic",400,15.000000,300,0,0
"Instances_MKP/100M5_21.txt",57626.000000,0.254000,75,"genetic",400,20.000000,300,0,0
"Instances_MKP/100M5_21.txt",57201.000000,0.131000,76,"genetic",400,0.050000,500,0,0
"Instances_MKP/100M5_21.txt",58708.000000,0.157000,75,"genetic",400,0.100000,500,0,0
"Instances_MKP/100M5_21.txt",57216.000000,0.177000,75,"genetic",400,0.200000,500,0,0
"Instances_MKP/100M5_21.txt",58433.000000,0.506000,75,"genetic",400,1.000000,500,0,0
"Instances_MKP/100M5_21.txt",57984.000000,0.438000,76,"genetic",400,6.000000,500,0,0
"Instances_MKP/100M5_21.txt",58054.000000,0.412000,75,"genetic",400,10.000000,500,0,0
"Instances_MKP/100M5_21.txt",58029.000000,0.425000,76,"genetic",400,15.000000,500,0,0
"Instances_MKP/100M5_21.txt",57591.000000,0.423000,74,"genetic",400,20.000000,500,0,0
"Instances_MKP/100M5_21.txt",57532.000000,0.180000,76,"genetic",400,0.050000,700,0,0
"Instances_MKP/100M5_21.txt",58167.000000,0.201000,75,"genetic",400,0.100000,700,0,0
"Instances_MKP/100M5_21.txt",58216.000000,0.257000,74,"genetic",400,0.200000,700,0,0
"Instances_MKP/100M5_21.txt",58060.000000,0.725000,74,"genetic",400,1.000000,700,0,0
"Instances_MKP/100M5_21.txt",58179.000000,0.661000,74,"genetic",400,6.000000,700,0,0
"Instances_MKP/100M5_21.txt",57985.000000,0.621000,75,"genetic",400,10.000000,700,0,0
"Instances_MKP/100M5_21.txt",57933.000000,0.581000,74,"genetic",400,15.000000,700,0,0
"Instances_MKP/100M5_21.txt",57983.000000,0.607000,75,"genetic",400,20.000000,700,0,0
"Instances_MKP/100M5_21.txt",57525.000000,0.278000,76,"genetic",400,0.050000,1000,0,0
"Instances_MKP/100M5_21.txt",56318.000000,0.295000,76,"genetic",400,0.100000,1000,0,0
"Instances_MKP/100M5_21.txt",57699.000000,0.309000,75,"genetic",400,0.200000,1000,0,0
"Instances_MKP/100M5_21.txt",58052.000000,0.802000,75,"genetic",400,1.000000,1000,0,0
"Instances_MKP/100M5_21.txt",58167.000000,0.807000,76,"genetic",400,6.000000,1000,0,0
"Instances_MKP/100M5_21.txt",57780.000000,1.030000,75,"genetic",400,10.000000,1000,0,0
"Instances_MKP/100M5_21.txt",57977.000000,0.860000,75,"genetic",400,15.000000,1000,0,0
"Instances_MKP/100M5_21.txt",57436.000000,1.008000,74,"genetic",400,20.000000,1000,0,0
"Instances_MKP/100M5_21.txt",57343.000000,0.058000,74,"genetic",1000,0.050000,10,0,0
"Instances_MKP/100M5_21.txt",56090.000000,0.058000,73,"genetic",1000,0.100000,10,0,0
"Instances_MKP/100M5_21.txt",56160.000000,0.061000,73,"genetic",1000,0.200000,10,0,0
"Instances_MKP/100M5_21.txt",56361.000000,0.073000,73,"genetic",1000,1.000000,10,0,0
"Instances_MKP/100M5_21.txt",56486.000000,0.077000,74,"genetic",1000,6.000000,10,0,0
"Instances_MKP/100M5_21.txt",56743.000000,0.080000,76,"genetic",1000,10.000000,10,0,0
"Instances_MKP/100M5_21.txt",56148.000000,0.066000,75,"genetic",1000,15.000000,10,0,0
"Instances_MKP/100M5_21.txt",55977.000000,0.058000,74,"genetic",1000,20.000000,10,0,0
"Instances_MKP/100M5_21.txt",58122.000000,0.072000,75,"genetic",1000,0.050000,50,0,0
"Instances_MKP/100M5_21.txt",57778.000000,0.077000,76,"genetic",1000,0.100000,50,0,0
"Instances_MKP/100M5_21.txt",58112.000000,0.087000,76,"genetic",1000,0.200000,50,0,0
"Instances_MKP/100M5_21.txt",57997.000000,0.144000,74,"genetic",1000,1.000000,50,0,0
"Instances_MKP/100M5_21.txt",57860.000000,0.148000,74,"genetic",1000,6.000000,50,0,0
"Instances_MKP/100M5_21.txt",57751.000000,0.152000,75,"genetic",1000,10.000000,50,0,0
"Instances_MKP/100M5_21.txt",57541.000000,0.150000,75,"genetic",1000,15.000000,50,0,0
"Instances_MKP/100M5_21.txt",57851.000000,0.147000,76,"genetic",1000,20.000000,50,0,0
"Instances_MKP/100M5_21.txt",58385.000000,0.112000,76,"genetic",1000,0.050000,100,0,0
"Instances_MKP/100M5_21.txt",58817.000000,0.123000,77,"genetic",1000,0.100000,100,0,0
"Instances_MKP/100M5_21.txt",58908.000000,0.138000,76,"genetic",1000,0.200000,100,0,0
"Instances_MKP/100M5_21.txt",57885.000000,0.253000,76,"genetic",1000,1.000000,100,0,0
"Instances_MKP/100M5_21.txt",57906.000000,0.266000,75,"genetic",1000,6.000000,100,0,0
"Instances_MKP/100M5_21.txt",57836.000000,0.253000,76,"genetic",1000,10.000000,100,0,0
"Instances_MKP/100M5_21.txt",57894.000000,0.259000,74,"genetic",1000,15.000000,100,0,0
"Instances_MKP/100M5_21.txt",57963.000000,0.249000,75,"genetic",1000,20.000000,100,0,0
"Instances_MKP/100M5_21.txt",58592.000000,0.239000,77,"genetic",1000,0.050000,300,0,0
"Instances_MKP/100M5_21.txt",58555.000000,0.232000,75,"genetic",1000,0.100000,300,0,0
"Instances_MKP/100M5_21.txt",58511.000000,0.286000,77,"genetic",1000,0.200000,300,0,0
"Instances_MKP/100M5_21.txt",57962.000000,0.684000,75,"genetic",1000,1.000000,300,0,0
"Instances_MKP/100M5_21.txt",58134.000000,0.738000,74,"genetic",1000,6.000000,300,0,0
"Instances_MKP/100M5_21.txt",58707.000000,0.878000,75,"genetic",1000,10.000000,300,0,0
"Instances_MKP/100M5_21.txt",58143.000000,0.829000,75,"genetic",1000,15.000000,300,0,0
"Instances_MKP/100M5_21.txt",57733.000000,0.704000,75,"genetic",1000,20.000000,300,0,0
"Instances_MKP/100M5_21.txt",58171.000000,0.344000,78,"genetic",1000,0.050000,500,0,0
"Instances_MKP/100M5_21.txt",57333.000000,0.374000,76,"genetic",1000,0.100000,500,0,0
"Instances_MKP/100M5_21.txt",58809.000000,0.428000,76,"genetic",1000,0.200000,500,0,0
"Instances_MKP/100M5_21.txt",58107.000000,1.062000,76,"genetic",1000,1.000000,500,0,0
"Instances_MKP/100M5_21.txt",58103.000000,1.095000,76,"genetic",1000,6.000000,500,0,0
"Instances_MKP/100M5_21.txt",57632.000000,1.246000,76,"genetic",1000,10.000000,500,0,0
"Instances_MKP/100M5_21.txt",58373.000000,1.145000,76,"genetic",1000,15.000000,500,0,0
"Instances_MKP/100M5_21.txt",58035.000000,1.241000,75,"genetic",1000,20.000000,500,0,0
"Instances_MKP/100M5_21.txt",57953.000000,0.521000,77,"genetic",1000,0.050000,700,0,0
"Instances_MKP/100M5_21.txt",58199.000000,0.535000,74,"genetic",1000,0.100000,700,0,0
"Instances_MKP/100M5_21.txt",59068.000000,0.619000,76,"genetic",1000,0.200000,700,0,0
"Instances_MKP/100M5_21.txt",57940.000000,1.558000,75,"genetic",1000,1.000000,700,0,0
"Instances_MKP/100M5_21.txt",57911.000000,1.520000,76,"genetic",1000,6.000000,700,0,0
"Instances_MKP/100M5_21.txt",58469.000000,1.775000,76,"genetic",1000,10.000000,700,0,0
"Instances_MKP/100M5_21.txt",57866.000000,1.481000,76,"genetic",1000,15.000000,700,0,0
"Instances_MKP/100M5_21.txt",58212.000000,1.819000,74,"genetic",1000,20.000000,700,0,0
"Instances_MKP/100M5_21.txt",58626.000000,0.671000,76,"genetic",1000,0.050000,1000,0,0
"Instances_MKP/100M5_21.txt",58481.000000,0.722000,76,"genetic",1000,0.100000,1000,0,0
"Instances_MKP/100M5_21.txt",58733.000000,0.814000,76,"genetic",1000,0.200000,1000,0,0
"Instances_MKP/100M5_21.txt",57838.000000,2.298000,73,"genetic",1000,1.000000,1000,0,0
"Instances_MKP/100M5_21.txt",58285.000000,2.192000,75,"genetic",1000,6.000000,1000,0,0
"Instances_MKP/100M5_21.txt",58097.000000,2.339000,74,"genetic",1000,10.000000,1000,0,0
"Instances_MKP/100M5_21.txt",58588.000000,2.336000,75,"genetic",1000,15.000000,1000,0,0
"Instances_MKP/100M5_21.txt",57986.000000,2.788000,76,"genetic",1000,20.000000,1000,0,0
"Instances_MKP/100M5_21.txt",56088.000000,0.084000,74,"genetic",1500,0.050000,10,0,0
"Instances_MKP/100M5_21.txt",55866.000000,0.082000,73,"genetic",1500,0.100000,10,0,0
